date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,1305.0,13000000.0,30922685.064373657
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,1350.0,15000000.0,31988984.54935206
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",6.0,6.0,3600.0,60000000.0,80901761.57606173
2023-06-27,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,4.0,2997.0,37500000.0,30589533.054746024
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",1.0,1.0,1125.0,40000000.0,10627854.002704008
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,747.0,8145000.0,7178261.301152725
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,1908.0,70000000.0,19260430.45632297
2023-07-18,Karachi,Flat,"Bath Island, Karachi, Sindh",5.0,4.0,3204.0,45500000.0,31877236.161605477
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",4.0,4.0,2700.0,22500000.0,27797149.71590951
2023-06-29,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,3.0,1449.0,15000000.0,15034333.257859847
2023-06-29,Karachi,Flat,"Malir, Karachi, Sindh",4.0,3.0,2250.0,45000000.0,22202433.978778247
2023-07-18,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,3.0,1800.0,43000000.0,17503984.98378779
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,747.0,8500000.0,7178261.301152725
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1404.0,15500000.0,14094996.946606213
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1548.0,17500000.0,15100527.833435928
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1647.0,19500000.0,16871969.050616205
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1647.0,18500000.0,16871969.050616205
2023-07-11,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,18148034.553227365
2023-07-11,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,2475.0,22000000.0,25703235.995346833
2023-07-11,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",2.0,2.0,801.0,6200000.0,7890704.283834533
2023-07-11,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,2097.0,25000000.0,22052545.179164715
2023-07-11,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,2304.0,25500000.0,24229405.862086553
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,963.0,10500000.0,9171879.299688254
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,16500000.0,18586522.62722194
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1098.0,14500000.0,11072924.669364158
2023-07-25,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,954.0,15500000.0,9133233.34475702
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,747.0,9500000.0,7122837.896404116
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1350.0,13500000.0,14047217.216065321
2023-07-11,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,882.0,8830000.0,8400412.816536905
2023-07-11,Karachi,Flat,"DHA City Karachi, Karachi, Sindh",3.0,3.0,1728.0,18000000.0,17656061.848930396
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,16800000.0,26657487.12446005
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,2700.0,82500000.0,59462798.846027076
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,900.0,39000000.0,20817971.30710123
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1449.0,18000000.0,15020163.062260164
2023-07-18,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1350.0,13000000.0,14083557.31877785
2023-07-18,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,2097.0,65000000.0,49719650.37580049
2023-07-18,Karachi,Lower Portion,"North Nazimabad, Karachi, Sindh",4.0,4.0,2097.0,25000000.0,21243040.63084376
2023-06-27,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,747.0,4700000.0,7122837.896404116
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1701.0,39000000.0,17425148.36375116
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1503.0,17500000.0,14965977.735797163
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1602.0,26000000.0,15998536.049855396
2023-07-11,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,6.0,5400.0,75000000.0,109003418.141947
2023-07-04,Karachi,House,"Cantt, Karachi, Sindh",5.0,4.0,3150.0,62000000.0,67160853.67829919
2023-06-28,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",4.0,3.0,1701.0,41000000.0,16337223.788460448
2023-07-03,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1449.0,14000000.0,14937235.117204187
2023-07-11,Karachi,Flat,"Gadap Town, Karachi, Sindh",2.0,2.0,648.0,3800000.0,6948612.674133689
2023-06-27,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,6750.0,135000000.0,124172089.41319534
2023-07-11,Karachi,Flat,"Bath Island, Karachi, Sindh",4.0,3.0,1800.0,45000000.0,17458819.0787688
2023-06-28,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,125000000.0,90296248.82041778
2023-07-11,Karachi,Flat,"Bath Island, Karachi, Sindh",3.0,3.0,1800.0,34500000.0,18586522.62722194
2023-07-04,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,3933.0,68000000.0,65651009.83861111
2023-07-11,Karachi,House,"Jamshed Town, Karachi, Sindh",5.0,4.0,2250.0,72300000.0,50954267.28485154
2023-07-11,Karachi,Flat,"Civil Lines, Karachi, Sindh",5.0,4.0,2997.0,67500000.0,30287437.717325907
2023-07-11,Karachi,House,"Clifton, Karachi, Sindh",3.0,3.0,1800.0,28500000.0,34208017.79799296
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1404.0,12500000.0,14530054.085311826
2023-07-11,Karachi,Flat,"Bath Island, Karachi, Sindh",3.0,3.0,1800.0,30000000.0,18586522.62722194
2023-07-18,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,4.0,2970.0,47500000.0,30544423.885643356
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,504.0,6500000.0,5344100.628411883
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1836.0,25000000.0,18860542.537032522
2023-07-04,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,3.0,1701.0,30000000.0,17335339.4189778
2023-07-18,Karachi,House,"North Karachi, Karachi, Sindh",8.0,7.0,1440.0,45000000.0,36328517.835107625
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,900.0,41500000.0,20979957.704458505
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",3.0,3.0,1800.0,30000000.0,34208017.79799296
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,1080.0,21000000.0,25300024.198387235
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,1305.0,13000000.0,30922685.064373657
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,1350.0,15000000.0,31988984.54935206
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",6.0,6.0,1800.0,27500000.0,41785672.717483
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",6.0,6.0,3600.0,60000000.0,80901761.57606173
2023-07-11,Karachi,House,"Malir, Karachi, Sindh",6.0,6.0,1800.0,25000000.0,41785672.717483
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,2043.0,62500000.0,20367122.747995444
2023-07-18,Karachi,Flat,"DHA City Karachi, Karachi, Sindh",1.0,1.0,513.0,5500000.0,4535015.41865953
2023-07-02,Karachi,Flat,"Qayyumabad, Karachi, Sindh",4.0,3.0,2448.0,50000000.0,24337676.389007866
2023-07-02,Karachi,Flat,"Qayyumabad, Karachi, Sindh",4.0,3.0,2448.0,52000000.0,24337676.389007866
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,4500.0,83500000.0,85389484.8433851
2023-07-18,Karachi,Flat,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,4203.0,82000000.0,47826656.31327583
2023-07-18,Karachi,Flat,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,4203.0,82000000.0,47826656.31327583
2023-07-18,Karachi,Flat,"Navy Housing Scheme Karsaz, Karachi, Sindh",6.0,5.0,4203.0,82000000.0,47826656.31327583
2023-07-25,Karachi,Flat,"Cantt, Karachi, Sindh",4.0,4.0,2997.0,42500000.0,30907303.57466401
2023-07-11,Karachi,Flat,"Jinnah Avenue, Karachi, Sindh",3.0,3.0,1584.0,14300000.0,15818777.217834549
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,1080.0,55000000.0,25234742.007447198
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,155000000.0,90623871.29513343
2023-06-28,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,23000000.0,24918672.908168722
2023-07-02,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",3.0,3.0,1395.0,14500000.0,14424119.840489127
2023-07-04,Karachi,Flat,"Malir, Karachi, Sindh",4.0,3.0,2196.0,32000000.0,21709603.008076172
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3204.0,62000000.0,30784455.29372437
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3204.0,62500000.0,30784455.29372437
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3204.0,69000000.0,30784455.29372437
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,3204.0,62500000.0,30784455.29372437
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13799999.999999998,27317279.15722393
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,14500000.0,27317279.15722393
2023-06-27,Karachi,House,"Federal B Area, Karachi, Sindh",4.0,4.0,1080.0,26000000.0,25169628.26553399
2023-06-27,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,24900000.000000004,25254544.32420505
2023-07-11,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1800.0,22900000.0,18586522.62722194
2023-07-01,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,4500.0,140000000.0,90396287.53126204
2023-06-27,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,18500000.0,34031710.20410085
2023-07-18,Karachi,Flat,"Jamshed Road, Karachi, Sindh",3.0,3.0,1404.0,10000000.0,14567643.285347471
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,2250.0,65000000.0,51086085.799386606
2023-07-18,Karachi,House,"Malir, Karachi, Sindh",4.0,4.0,540.0,9500000.0,14234962.244152749
2023-06-28,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1152.0,10500000.0,11871086.347590901
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,900.0,12500000.0,8430715.871308794
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,4.0,1503.0,35000000.0,15559414.035437511
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2097.0,20000000.0,20838291.62935537
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1197.0,15000000.0,12426191.51054183
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1197.0,16000000.0,11873695.969701521
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,2250.0,65000000.0,51086085.799386606
2023-07-18,Karachi,Flat,"Bath Island, Karachi, Sindh",4.0,4.0,2799.0,65000000.0,28785805.540712375
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,160000000.0,90623871.29513343
2023-07-18,Karachi,Flat,"Tariq Road, Karachi, Sindh",3.0,3.0,1800.0,35500000.0,18634605.897449262
2023-07-11,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,16500000.0,27317279.15722393
2023-07-04,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,2160.0,38500000.0,50870262.398978315
2023-06-27,Karachi,Flat,"Khalid Bin Walid Road, Karachi, Sindh",4.0,4.0,2196.0,43000000.0,23170617.61491928
2023-06-27,Karachi,House,"Scheme 33, Karachi, Sindh",3.0,3.0,1080.0,18500000.0,21538175.35716061
2023-06-27,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,2160.0,48000000.0,50739000.77815704
2023-06-27,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,29500000.0,25169628.26553399
2023-07-03,Karachi,House,"Scheme 33, Karachi, Sindh",5.0,4.0,1080.0,27000000.0,25310534.060216755
2023-06-27,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,24600000.0,25169628.26553399
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,3600.0,60000000.0,69766913.2785614
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,8.0,3600.0,80000000.0,83978774.20184758
2023-07-11,Karachi,Flat,"BMCHS, Karachi, Sindh",2.0,2.0,1098.0,16000000.0,11072924.669364158
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,112500000.0,88990459.71905522
2023-07-04,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,954.0,6000000.0,9062715.587448744
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,40000000.0,90496437.07443656
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20000000.0,66944728.1612772
2023-07-04,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,16000000.0,34119750.12156476
2023-06-29,Karachi,Flat,"Saadi Road, Karachi, Sindh",4.0,3.0,2196.0,13000000.0,21669575.563287567
2023-06-29,Karachi,Flat,"Saadi Road, Karachi, Sindh",2.0,2.0,1197.0,8500000.0,12017956.044466067
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,1404.0,18200000.0,14492561.87748908
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,4.0,3753.0,73500000.0,37539258.75648163
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,3249.0,67500000.0,33203523.77748999
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4950.0,112500000.0,98372670.95592776
2023-07-11,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",4.0,4.0,3600.0,32500000.0,33629507.987170175
2023-07-18,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,999.0,8600000.0,9786180.891946249
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,747.0,7500000.0,7122837.896404116
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1053.0,8500000.0,10399496.381919175
2023-06-27,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1053.0,8800000.0,10399496.381919175
2023-06-27,Karachi,Flat,"University Road, Karachi, Sindh",2.0,2.0,999.0,9000000.0,9710621.722146966
2023-06-27,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,12500000.0,12550851.17385416
2023-06-27,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,3600.0,67500000.0,80484795.14996423
2023-06-27,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",5.0,5.0,1800.0,46000000.0,40623833.912216015
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2304.0,55000000.0,22895290.373884015
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,150000000.0,88990459.71905522
2023-07-18,Karachi,Upper Portion,"Scheme 33, Karachi, Sindh",3.0,3.0,1125.0,8500000.0,11838224.852449887
2023-07-02,Karachi,Flat,"Jinnah Avenue, Karachi, Sindh",5.0,4.0,2700.0,36000000.0,27411115.125413746
2023-07-18,Karachi,House,"Naya Nazimabad, Karachi, Sindh",3.0,4.0,1080.0,24800000.0,24211077.366290163
2023-07-18,Karachi,Flat,"Shaheed-e-Millat Expressway, Karachi, Sindh",3.0,3.0,1602.0,25000000.0,16039924.207691874
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,125000000.0,88990459.71905522
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",7.0,6.0,4500.0,165000000.0,89902753.3573145
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,84500000.0,88574377.94230992
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",7.0,6.0,4500.0,170000000.0,89902753.3573145
2023-07-18,Karachi,Flat,"Garden West, Karachi, Sindh",2.0,2.0,801.0,7500000.0,7697171.756657741
2023-07-18,Karachi,Flat,"Garden West, Karachi, Sindh",2.0,2.0,801.0,10000000.0,7697171.756657741
2023-07-01,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14500000.0,41136481.63979039
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,18500000.0,34296513.82259699
2023-07-02,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,42500000.0,90429658.39155594
2023-07-11,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,29000000.0,25300024.198387235
2023-07-11,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,999.0,12000000.0,9760929.401095813
2023-07-11,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,4.0,1080.0,26500000.0,25038525.451940436
2023-07-11,Karachi,Upper Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,2250.0,18000000.0,23661529.162193898
2023-07-11,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,24000000.0,25300024.198387235
2023-07-04,Karachi,House,"Scheme 33, Karachi, Sindh",3.0,3.0,1080.0,18500000.0,21593894.542866975
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1152.0,8000000.0,11566153.185651554
2023-06-27,Karachi,Flat,"Cosmopolitan Society, Karachi, Sindh",6.0,4.0,2997.0,50000000.0,29336816.699504983
2023-07-02,Karachi,Flat,"Scheme 33, Karachi, Sindh",5.0,4.0,1800.0,16500000.0,18392627.739723913
2023-07-02,Karachi,Flat,"Dalmia Cement Factory Road, Karachi, Sindh",5.0,4.0,2700.0,39000000.0,27411115.125413746
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,8.0,3150.0,83000000.0,71944486.36594388
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",6.0,7.0,3996.0,105000000.0,42628806.00715894
2023-07-04,Karachi,Flat,"Saadi Road, Karachi, Sindh",2.0,2.0,1053.0,8500000.0,10426399.84335674
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",1.0,1.0,504.0,6300000.0,4443957.2425180925
2023-07-11,Karachi,Flat,"DHA Defence, Karachi, Sindh",1.0,1.0,504.0,5300000.0,4443957.2425180925
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1602.0,25000000.0,15927833.230704868
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,3.0,1647.0,30000000.0,16871969.050616205
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1350.0,18000000.0,14010970.882493282
2023-07-18,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,9100000.0,12648510.409493823
2023-07-18,Karachi,House,"Federal B Area, Karachi, Sindh",3.0,6.0,1080.0,21500000.0,25126840.693951502
2023-07-18,Karachi,House,"Clifton, Karachi, Sindh",5.0,4.0,3204.0,70000000.0,68666086.54500107
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",2.0,2.0,900.0,11000000.0,8594025.158830479
2023-07-04,Karachi,Upper Portion,"Scheme 33, Karachi, Sindh",2.0,2.0,648.0,4600000.0,7123323.933504314
2023-07-18,Karachi,Upper Portion,"Scheme 33, Karachi, Sindh",2.0,2.0,999.0,6500000.0,9786895.908271203
2023-07-11,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,846.0,8200000.0,8072195.735629973
2023-07-03,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,2.0,891.0,7800000.0,8358740.241551086
2023-07-02,Karachi,Lower Portion,"Federal B Area, Karachi, Sindh",2.0,2.0,1080.0,7600000.0,10324045.414886313
2023-07-11,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,954.0,6000000.0,9086160.801560327
2023-07-04,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,999.0,8500000.0,9735743.06720467
2023-07-11,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,1080.0,24000000.0,26604941.685369693
2023-07-11,Karachi,House,"Gadap Town, Karachi, Sindh",2.0,2.0,1800.0,12500000.0,27828619.40145889
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1350.0,10700000.0,14010970.882493282
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,120000000.0,90623871.29513343
2023-07-18,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,5994.0,250000000.0,115842749.82128826
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",4.0,3.0,1503.0,15000000.0,14499973.686630249
2023-07-18,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,2700.0,68000000.0,62297819.253698945
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,3.0,1998.0,31500000.0,21239816.118905626
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,1647.0,38500000.0,15935784.603812218
2023-07-18,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2601.0,39000000.0,27735983.32176078
2023-07-18,Karachi,House,"Northern Bypass, Karachi, Sindh",6.0,5.0,3150.0,87500000.0,67764418.26556224
2023-07-18,Karachi,Flat,"Civil Lines, Karachi, Sindh",5.0,4.0,2799.0,66000000.0,28354626.999685604
2023-07-04,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,900.0,37500000.0,18614874.801496167
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1251.0,17500000.0,12986771.578686574
2023-07-18,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13200000.0,27387948.86462085
2023-07-03,Karachi,Upper Portion,"Malir, Karachi, Sindh",2.0,2.0,585.0,4200000.0,6307697.597605267
2023-07-18,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1404.0,20000000.0,14567643.285347471
2023-07-11,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1701.0,30000000.0,17380185.88254086
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,792.0,7500000.0,7591048.663907502
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",4.0,4.0,1800.0,24000000.0,18734447.41950355
2023-07-11,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1503.0,12500000.0,14965977.735797163
2023-07-11,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",4.0,4.0,2097.0,25000000.0,21592919.811907798
2023-07-11,Karachi,House,"DHA Defence, Karachi, Sindh",3.0,3.0,5400.0,75000000.0,89065906.45353223
2023-07-11,Karachi,House,"Bin Qasim Town, Karachi, Sindh",6.0,6.0,1125.0,25000000.0,27892042.422330808
2023-07-04,Karachi,Flat,"Federal B Area, Karachi, Sindh",3.0,3.0,1404.0,15000000.0,14492561.87748908
2023-07-11,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,954.0,7500000.0,9086160.801560327
2023-07-02,Karachi,Flat,"Malir, Karachi, Sindh",3.0,3.0,2196.0,45000000.0,23131391.281396065
2023-07-01,Karachi,House,"Scheme 33, Karachi, Sindh",3.0,2.0,1080.0,22000000.0,19761729.863969587
2023-07-18,Karachi,Flat,"Mehmoodabad, Karachi, Sindh",2.0,2.0,900.0,6800000.0,8594025.158830479
2023-07-18,Karachi,Flat,"Mehmoodabad, Karachi, Sindh",2.0,2.0,900.0,6000000.0,8594025.158830479
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,4.0,3150.0,45000000.0,31931760.315999877
2023-07-18,Karachi,Flat,"Clifton, Karachi, Sindh",3.0,3.0,2196.0,35000000.0,23268397.850043733
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,140000000.0,88303363.7690956
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,4500.0,91500000.0,88476355.48115388
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,125000000.0,89924163.76318981
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,5.0,4500.0,120000000.0,88303363.7690956
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,95000000.0,89924163.76318981
2023-07-11,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1251.0,10000000.0,12615873.188865721
2023-07-11,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1449.0,8000000.0,14981406.215812452
2023-07-11,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,747.0,6800000.0,7159739.080730939
2023-07-11,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,801.0,4800000.0,7677310.580542814
2023-07-11,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,4.0,846.0,5500000.0,8965510.538671961
2023-06-27,Karachi,House,"Cantt, Karachi, Sindh",4.0,4.0,1080.0,18000000.0,25169628.26553399
2023-07-18,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1152.0,10000000.0,11647549.154066255
