date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-13,Islamabad,House,D-12,0,0,1089.0,17000000,17670271.311637376
2019-07-13,Islamabad,House,D-12,0,0,1089.0,17500000,17670271.311637376
2019-07-13,Islamabad,House,D-12,0,0,1089.0,19000000,17670271.311637376
2019-07-13,Islamabad,House,D-12,0,0,1361.25,25000000,21029835.619430292
2019-07-13,Islamabad,House,D-12,0,0,1361.25,22000000,21029835.619430292
2019-07-13,Islamabad,House,D-12,0,0,1361.25,24000000,21029835.619430292
2019-07-13,Lahore,House,Bahria Town,4,5,2178.0,14000000,16177595.251272958
2019-07-13,Karachi,House,DHA Defence,5,6,3267.0,73000000,66520163.54707285
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,18000000,19881749.3111618
2019-07-13,Karachi,House,Gulistan-e-Jauhar,6,6,3267.0,45000000,42407366.04290419
2019-07-13,Karachi,House,Gulistan-e-Jauhar,6,6,3267.0,36500000,41869233.35966229
2019-07-13,Lahore,House,Ferozepur Road,2,2,816.75,2200000,2980546.108533355
2019-07-13,Lahore,House,Bahria Town,2,0,2994.75,19500000,18167009.02393083
2019-07-13,Rawalpindi,House,Gulshan Abad,6,6,2722.5,14000000,14399467.607404847
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,6,1905.75,15000000,14268542.114201253
2019-07-13,Rawalpindi,House,Chakra Road,2,2,952.875,3800000,2858222.922658907
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,6,2722.5,19500000,20347768.382102527
2019-07-13,Rawalpindi,House,Adiala Road,2,2,1361.25,4900000,4497084.064697492
2019-07-13,Rawalpindi,House,Gulshan Abad,3,3,2722.5,9000000,9884079.996739121
2019-07-13,Lahore,House,Bahria Town,5,7,2994.75,22000000,22198082.904052377
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,6,2722.5,27500000,21751353.79434366
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,6,3267.0,28000000,23007482.125270505
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20900000,19881749.3111618
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20800000,19881749.3111618
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20700000,19881749.3111618
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20600000,19881749.3111618
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20400000,19881749.3111618
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20200000,19881749.3111618
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20100000,19881749.3111618
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,4,5,2722.5,20000000,19710461.571677323
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Lahore,House,Bahria Town,3,4,1361.25,11500000,11038634.447625224
2019-07-13,Lahore,House,Ferozepur Road,2,2,1361.25,4200000,4592571.754394423
2019-07-13,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,6300000,6259855.315511955
2019-07-13,Karachi,Flat,North Nazimabad,3,3,1579.05,12500000,9743737.319840958
2019-07-13,Karachi,Lower Portion,Jamshed Town,2,2,1089.0,13000000,9065046.388542306
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,8500000,9775800.418334158
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,13000000,12179999.565450676
2019-07-13,Karachi,Flat,DHA Defence,3,3,1089.0,9000000,8711726.611505624
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,11500000,9970099.558152124
2019-07-13,Karachi,House,DHA Defence,6,7,3267.0,87500000,73399968.70265684
2019-07-13,Lahore,House,Bismillah Housing Scheme,3,3,816.75,4900000,5456777.038568108
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,14000000,13670914.446084553
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,0,0,843.975,4400000,3754950.385207534
2019-07-13,Karachi,House,Bin Qasim Town,0,0,1306.8,1200000,9728972.118362358
2019-07-13,Karachi,House,Malir,2,2,871.2,4400000,5260447.91912391
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,5,3,2341.35,11000000,12194330.465986267
2019-07-13,Lahore,House,Bahria Town,5,7,5445.0,47000000,40862981.928777725
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,27000000,27233505.610415917
2019-07-13,Lahore,House,DHA Defence,3,4,1905.75,25500000,20664703.394383676
2019-07-13,Lahore,House,DHA Defence,3,4,1361.25,21000000,17420940.08527852
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,3,1687.95,11000000,10012006.568189139
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10689681.668815402
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,3,1442.925,10000000,8692400.34703254
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,3,1442.925,10000000,8692400.34703254
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Faisalabad,House,Eden Gardens,0,0,1089.0,8000000,7489976.406639163
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Karachi,Flat,DHA Defence,2,2,1442.925,9000000,11707221.864243507
2019-07-13,Karachi,House,Bin Qasim Town,2,2,653.4,3000000,2998571.393135533
2019-07-13,Lahore,House,DHA Defence,5,6,8167.5,90000000,91231094.2193263
2019-07-13,Karachi,Flat,Bahria Town Karachi,2,2,1742.4,5800000,9866548.164713431
2019-07-13,Karachi,House,Malir,4,5,1089.0,16100000,9872294.980032166
2019-07-13,Karachi,House,DHA Defence,5,6,5445.0,106500000,107585759.79670198
2019-07-13,Karachi,Upper Portion,Bath Island,3,4,2368.575,36000000,37598745.509644404
2019-07-13,Lahore,Flat,Askari,3,4,2722.5,14500000,13607989.41813013
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Lahore,House,DHA Defence,5,5,5445.0,33000000,47788782.431722835
2019-07-13,Lahore,House,Military Accounts Housing Society,5,5,3267.0,17000000,21711991.299381733
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,48500000,48408424.59646246
2019-07-13,Karachi,House,DHA Defence,5,5,3267.0,85000000,73303499.01107283
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,1,1,490.05,3200000,2859992.507713497
2019-07-13,Karachi,Lower Portion,Nazimabad,2,0,1170.675,6000000,6293383.31449261
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,5,6,5445.0,42500000,46691616.15583353
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,789.525,2600000,3494079.759072713
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20300000,19881749.3111618
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Lahore,House,Askari,3,4,2722.5,19000000,21016788.92460911
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Karachi,Flat,North Nazimabad,2,2,1089.0,5000000,6703156.9471959025
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,40000000,48408424.59646246
2019-07-13,Lahore,House,Askari,4,0,5445.0,39000000,42549585.3804549
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,1143.45,8000000,6807189.807112791
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,1143.45,8000000,6807189.807112791
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,1279.575,8500000,7617569.54605479
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,1279.575,8500000,7617569.54605479
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,1197.9,9000000,7131341.70268959
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,2,1197.9,9000000,7131341.70268959
2019-07-13,Lahore,House,Askari,3,4,2722.5,19000000,21016788.92460911
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,3,3,1361.25,14000000,13319428.436203798
2019-07-13,Islamabad,House,Bahria Town,4,5,2722.5,28000000,26963867.08010401
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20500000,19881749.3111618
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,36000000,48408424.59646246
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20000000,19881749.3111618
2019-07-13,Lahore,House,Askari,3,4,2722.5,19000000,21016788.92460911
2019-07-13,Faisalabad,House,Samundari Road,0,0,1361.25,7000000,7840550.191049799
2019-07-13,Faisalabad,House,Samundari Road,0,0,680.625,4000000,3279479.3707627514
2019-07-13,Lahore,House,Bahria Town,5,6,2722.5,20000000,20271886.39429801
2019-07-13,Lahore,House,DHA Defence,4,6,2722.5,26500000,26744735.867604684
2019-07-13,Lahore,House,DHA Defence,4,5,2994.75,22500000,28279842.73847867
2019-07-13,Lahore,House,Bahria Town,5,6,2994.75,21000000,22188386.244202364
2019-07-13,Lahore,House,DHA Defence,4,5,1905.75,22500000,20557014.866921205
2019-07-13,Faisalabad,House,Others,3,0,816.75,3700000,5865485.98061176
2019-07-13,Lahore,House,Bahria Town,5,6,2722.5,21000000,20525790.54629972
2019-07-13,Lahore,House,Bahria Town,5,6,2994.75,19700000,22188386.244202364
2019-07-13,Lahore,House,DHA Defence,5,6,10890.0,130000000,104888115.06768723
2019-07-13,Lahore,House,Lake City,4,5,1905.75,15000000,13966903.136216149
2019-07-13,Rawalpindi,House,Adiala Road,3,3,2722.5,9500000,9894837.495365448
2019-07-13,Lahore,House,DHA Defence,3,4,1361.25,13500000,14394418.968624357
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,28500000,24242940.164989997
2019-07-13,Lahore,House,Cantt,4,5,2450.25,27500000,23018921.755370036
2019-07-13,Lahore,House,Bahria Town,3,4,1361.25,10800000,11580837.180570593
2019-07-13,Lahore,House,Lake City,3,4,3267.0,23000000,16292632.477169173
2019-07-13,Lahore,House,Bahria Town,3,4,1361.25,11800000,11580837.180570593
2019-07-13,Faisalabad,House,Others,6,7,1633.5,11000000,13470051.728222514
2019-07-13,Faisalabad,House,Samundari Road,0,0,1497.375,4200000,7765669.651475692
2019-07-13,Lahore,House,Shadab Garden,5,5,1905.75,12000000,12897469.864247808
2019-07-13,Lahore,House,Shadab Garden,5,5,1361.25,9600000,9491188.654157458
2019-07-13,Lahore,Flat,Rehman Gardens,3,3,2722.5,11500000,14375564.73007095
2019-07-13,Lahore,House,GT Road,4,3,680.625,3800000,4210927.120906591
2019-07-13,Lahore,House,State Life Housing Society,5,6,2722.5,23000000,21833248.93782928
2019-07-13,Lahore,House,Shadab Garden,4,4,1361.25,12500000,9185933.30142287
2019-07-13,Lahore,House,Allama Iqbal Town,4,5,1905.75,18000000,16930145.715286925
2019-07-13,Lahore,House,DHA Defence,3,4,2178.0,21000000,17646454.89580374
2019-07-13,Faisalabad,House,Samundari Road,0,0,1089.0,6000000,5972592.787191084
2019-07-13,Lahore,House,Bahria Town,5,6,2722.5,17500000,20228731.294953417
2019-07-13,Rawalpindi,House,Bahria Town Rawalpindi,5,5,2722.5,22000000,20931923.66138685
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,2,1,980.1,2200000,3415443.946016758
2019-07-13,Lahore,House,DHA Defence,5,5,10890.0,220000000,117769382.77189864
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,1089.0,4500000,5751380.057909461
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,1442.925,14000000,8084248.771809406
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,1,1,598.95,717000,2950429.3313104077
2019-07-13,Rawalpindi,Flat,Bahria Town Rawalpindi,1,1,598.95,717000,2950429.3313104077
2019-07-13,Islamabad,House,F-10,11,10,13068.0,212500000,181579163.73678085
2019-07-13,Lahore,House,Bahria Town,5,6,2722.5,17500000,20525790.54629972
2019-07-13,Lahore,House,Shadab Garden,4,4,1361.25,9600000,9185933.30142287
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,22500000,24191186.36118145
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,36500000,43014601.04727415
2019-07-13,Lahore,House,DHA Defence,4,5,2722.5,23500000,29845801.887524948
2019-07-13,Islamabad,Flat,Gulberg,2,0,1415.7,9600000,8294697.677314524
2019-07-13,Islamabad,Flat,Gulberg,1,0,735.075,4800000,4463564.7522072485
2019-07-13,Islamabad,House,Bahria Town,5,5,2722.5,30000000,27385516.069826752
2019-07-13,Islamabad,House,DHA Defence,3,3,2178.0,8900000,6668271.555310774
2019-07-13,Islamabad,House,DHA Defence,3,4,2994.75,19500000,18955234.235207785
2019-07-13,Islamabad,House,DHA Defence,6,7,5445.0,44000000,46982937.91428486
2019-07-13,Islamabad,House,Bahria Town,6,8,13612.5,37000000,62941473.82735855
2019-07-13,Islamabad,Flat,Gulberg,1,0,1089.0,7200000,6710545.396037292
2019-07-13,Islamabad,House,DHA Defence,2,2,1361.25,3600000,3385504.7886821553
2019-07-13,Karachi,Flat,DHA Defence,4,4,2423.025,15000000,20841853.28461701
2019-07-13,Karachi,House,Bahria Town Karachi,3,4,3811.5,16000000,13652904.626991972
2019-07-13,Karachi,House,Scheme 33,2,0,1524.6,12500000,11925979.685506504
2019-07-13,Karachi,House,Scheme 33,4,0,1524.6,14000000,15139541.595781002
2019-07-13,Karachi,House,Gadap Town,3,3,4356.0,27500000,24093765.21009436
2019-07-13,Karachi,Flat,Cantt,3,3,2722.5,29500000,26304174.563629314
2019-07-13,Karachi,Flat,Cantt,3,3,2722.5,30000000,26304174.563629314
2019-07-13,Karachi,Flat,Cantt,3,3,2722.5,24000000,26304174.563629314
2019-07-13,Islamabad,House,Bani Gala,4,0,1361.25,7000000,8827455.41317931
2019-07-13,Lahore,House,DHA Defence,3,4,1361.25,14000000,15780911.232334381
2019-07-13,Islamabad,Flat,Gulberg,1,0,1143.45,7900000,7046072.665839156
2019-07-13,Islamabad,Flat,Gulberg,2,0,1415.7,8400000,8294697.677314524
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,39000000,40148666.24380775
2019-07-13,Lahore,House,State Life Housing Society,4,6,2722.5,23000000,21843135.329446185
2019-07-13,Lahore,House,DHA Defence,4,5,1905.75,23000000,17949426.253882892
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,37700000,40148666.24380775
2019-07-13,Lahore,House,DHA Defence,4,5,2450.25,23000000,26861221.698772453
2019-07-13,Lahore,House,DHA Defence,5,6,5445.0,48000000,56669666.95831794
2019-07-13,Islamabad,House,G-13,4,4,1197.9,15000000,15217088.65337668
2019-07-13,Islamabad,Flat,DHA Defence,2,2,980.1,3700000,3776207.7528454443
2019-07-13,Islamabad,Flat,Gulberg,1,0,1089.0,6800000,6710545.396037292
2019-07-13,Islamabad,House,DHA Defence,3,3,2178.0,8000000,7082311.490693266
2019-07-13,Islamabad,Flat,Gulberg,1,0,1089.0,6600000,6710545.396037292
2019-07-13,Islamabad,Flat,Gulberg,1,0,1143.45,8000000,7046072.665839156
2019-07-13,Islamabad,Flat,Gulberg,1,0,735.075,4500000,4463564.7522072485
2019-07-13,Islamabad,Flat,Gulberg,1,0,735.075,4900000,4463564.7522072485
2019-07-13,Islamabad,Flat,Gulberg,2,0,1579.05,10600000,8780172.765434012
2019-07-13,Islamabad,Flat,Gulberg,1,0,1089.0,7200000,6710545.396037292
2019-07-13,Islamabad,Flat,Gulberg,1,0,735.075,4800000,4463564.7522072485
2019-07-13,Islamabad,Flat,Gulberg,1,0,816.75,4500000,4959516.391341387
2019-07-13,Islamabad,House,I-8,6,7,3457.575,58000000,52957381.697619945
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,13900000,13670914.446084553
2019-07-13,Lahore,House,DHA Defence,8,7,10890.0,95000000,111612732.78583962
2019-07-13,Karachi,House,Gulshan-e-Iqbal Town,2,6,1633.5,28500000,17703771.42213566
2019-07-13,Lahore,House,DHA Defence,6,7,10890.0,110300000,105592738.49609682
2019-07-13,Lahore,House,Punjab Govt Employees Society,5,6,2722.5,22500000,21472976.85624421
2019-07-13,Lahore,House,DHA Defence,0,0,5989.500000000001,79500000,54321582.8941576
2019-07-13,Lahore,House,Valencia Housing Society,5,6,5445.0,32500000,36256871.079465725
2019-07-13,Lahore,House,Ferozepur Road,2,2,816.75,2200000,2980546.108533355
2019-07-13,Lahore,House,Bahria Town,3,3,1361.25,11500000,11110360.265816914
2019-07-13,Lahore,House,Bahria Town,5,5,2722.5,19500000,20190309.800549753
2019-07-13,Lahore,House,Revenue Society,4,4,2722.5,25000000,20772922.762379643
2019-07-13,Lahore,House,Bahria Town,5,7,2722.5,20500000,20231284.257567987
2019-07-13,Lahore,House,Bahria Town,2,2,1361.25,7300000,7527642.760535033
2019-07-13,Lahore,House,Shah Khawar Town,3,4,1361.25,9900000,11981064.866492083
2019-07-13,Lahore,House,Bahria Town,3,4,1361.25,10500000,10046147.19318316
2019-07-13,Islamabad,House,F-10,9,10,7078.5,152500000,112285716.33862144
2019-07-13,Islamabad,House,DHA Defence,5,6,5445.0,55000000,45834891.28103464
2019-07-13,Islamabad,House,DHA Defence,7,8,5445.0,51000000,42717022.362960696
2019-07-13,Islamabad,House,E-11,6,7,4356.0,49500000,56930772.411102206
2019-07-13,Islamabad,House,Ghauri Town,2,2,1089.0,5000000,5258738.877911218
2019-07-13,Islamabad,House,G-13,5,6,2178.0,24000000,28607690.520408742
2019-07-13,Lahore,House,Allama Iqbal Town,5,5,2722.5,18800000,24441579.61131794
2019-07-13,Karachi,Flat,DHA Defence,2,2,1089.0,8000000,8813888.449444
2019-07-13,Lahore,House,Izmir Town,5,5,5445.0,45000000,39616950.78958589
2019-07-13,Lahore,Flat,Allama Iqbal Town,2,2,1089.0,4500000,4601167.600338576
2019-07-13,Faisalabad,House,Canal Road,7,7,5445.0,60000000,46018820.8194149
2019-07-13,Faisalabad,House,Satiana Road,4,5,1361.25,10000000,10223038.183894482
2019-07-13,Lahore,House,Ferozepur Road,2,2,680.625,3500000,3897822.6025880077
2019-07-13,Lahore,House,Bahria Town,3,4,1361.25,12800000,11580837.180570593
2019-07-13,Islamabad,House,D-12,0,0,1361.25,25000000,21029835.619430292
2019-07-13,Lahore,House,Bahria Town,4,7,2994.75,21000000,19697876.21702183
2019-07-13,Lahore,House,DHA Defence,3,3,1361.25,18000000,12010218.178078014
2019-07-13,Lahore,House,Bahria Town,5,7,2994.75,20000000,22040040.761221975
2019-07-13,Lahore,House,Tariq Gardens,5,7,2722.5,23500000,21621137.438815307
2019-07-13,Lahore,House,Bahria Town,5,7,2994.75,24000000,22198082.904052377
2019-07-13,Lahore,House,Bahria Town,5,7,2994.75,20000000,22198082.904052377
2019-07-13,Islamabad,House,Koral Chowk,5,3,816.75,5000000,5736395.297574868
2019-07-13,Lahore,House,Bahria Town,5,7,2994.75,20500000,22198082.904052377
2019-07-13,Lahore,House,Bahria Town,5,7,2994.75,25000000,22198082.904052377
2019-07-13,Lahore,House,DHA 11 Rahbar,3,3,1361.25,11000000,11494331.312132772
2019-07-13,Lahore,House,DHA 11 Rahbar,3,3,1361.25,10500000,11494331.312132772
2019-07-13,Lahore,House,Johar Town,5,5,2722.5,22500000,24991833.757678345
2019-07-13,Lahore,House,Bahria Town,5,7,2994.75,21500000,22198082.904052377
2019-07-13,Lahore,House,Bahria Town,5,7,2994.75,20000000,22198082.904052377
2019-07-13,Lahore,House,State Life Housing Society,4,5,2722.5,24000000,21273364.72313678
2019-07-13,Karachi,Flat,Clifton,0,0,1279.575,20900000,10240073.4891918
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,1633.5,14500000,14333710.044029417
2019-07-13,Karachi,House,North Karachi,4,0,1306.8,12500000,16569688.169631403
2019-07-13,Karachi,House,North Karachi,4,0,1306.8,13500000,16757737.288093619
2019-07-13,Karachi,House,North Karachi,4,0,1306.8,13500000,16915914.990135673
2019-07-13,Karachi,Flat,North Karachi,2,0,980.1,4200000,4595051.898697837
2019-07-13,Karachi,House,North Karachi,8,0,1306.8,22500000,18833304.922891088
2019-07-13,Karachi,House,North Karachi,6,0,1306.8,22000000,18163529.139875725
2019-07-13,Karachi,House,North Karachi,4,0,1306.8,15500000,17509969.94408798
2019-07-13,Karachi,House,North Karachi,4,0,1306.8,17000000,17509969.94408798
2019-07-13,Karachi,Flat,DHA Defence,3,4,3947.625,66000000,67969028.99727415
2019-07-13,Karachi,House,North Karachi,4,0,1306.8,13000000,17509969.94408798
2019-07-13,Karachi,Flat,DHA Defence,2,2,1197.9,8500000,8812824.471256198
2019-07-13,Karachi,House,Gulshan-e-Iqbal Town,6,7,3920.4,70000000,57641928.41262093
2019-07-13,Karachi,Flat,DHA Defence,2,2,1197.9,6800000,8812824.471256198
2019-07-13,Karachi,House,Scheme 33,6,0,4356.0,35000000,46105326.83931919
2019-07-13,Karachi,House,Scheme 33,3,0,4356.0,35000000,33010400.10603382
2019-07-13,Karachi,House,Scheme 33,6,0,4356.0,38000000,46105326.83931919
2019-07-13,Karachi,House,Scheme 33,4,0,1306.8,14500000,14835768.034131523
2019-07-13,Karachi,House,Scheme 33,4,0,4356.0,37000000,43916286.04514809
2019-07-13,Karachi,Flat,DHA Defence,2,2,1089.0,7500000,9707326.596814645
2019-07-13,Karachi,House,Bahria Town Karachi,3,3,2178.0,20000000,19881749.3111618
2019-07-13,Karachi,Flat,Gulshan-e-Iqbal Town,2,0,735.075,4500000,4171770.323856417
2019-07-13,Karachi,Flat,Gulshan-e-Iqbal Town,2,0,1089.0,7600000,6376766.561433478
2019-07-13,Karachi,Flat,Defence View Society,2,2,1089.0,6000000,6363636.930217663
2019-07-13,Karachi,Flat,Defence View Society,2,2,1089.0,6000000,6363636.930217663
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,0,1197.9,7000000,6459550.1119555775
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,0,1197.9,6500000,6459550.1119555775
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,0,1633.5,12000000,8288067.725219206
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,0,2178.0,16500000,13380255.774042837
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,0,1197.9,7400000,6459550.1119555775
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,0,1089.0,7200000,5766783.533965907
2019-07-13,Karachi,Flat,Gulshan-e-Iqbal Town,2,0,735.075,5500000,4171770.323856417
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,0,843.975,5200000,4145125.7333969255
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,0,1633.5,6500000,8328305.68105907
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,3,0,1633.5,6000000,8288067.725219206
2019-07-13,Karachi,Flat,Clifton,3,0,1987.425,15500000,21301538.21619368
2019-07-13,Karachi,House,Gulistan-e-Jauhar,6,8,4356.0,51000000,52150752.303197436
2019-07-13,Karachi,House,Gulistan-e-Jauhar,6,8,4356.0,51000000,50911193.82508307
2019-07-13,Karachi,House,North Karachi,0,0,1089.0,9200000,8586912.581999414
2019-07-13,Karachi,Flat,Gadap Town,3,3,1932.975,11000000,8282230.084056464
2019-07-13,Karachi,House,Gulshan-e-Iqbal Town,2,0,1306.8,22500000,14121702.209414039
2019-07-13,Karachi,Flat,Gulistan-e-Jauhar,2,0,843.975,4500000,4145125.7333969255
